iter	RMSE
0	0.7772819752
1	0.7486739094
2	0.7270589524
3	0.6975692153
4	0.6813383867
5	0.6590842461
6	0.6423221363
7	0.6248546127
8	0.6072938459
9	0.5897069374
10	0.5712789644
11	0.5563874718
12	0.5449539825
13	0.5350037616
14	0.5244369238
15	0.5193729958
16	0.50846883
17	0.4957148792
18	0.4881952691
19	0.4779605016
20	0.4710584721
21	0.4664771118
22	0.4571396105
23	0.4508378826
24	0.4492285875
25	0.4453294295
26	0.4408851563
27	0.4375910445
28	0.4335870578
29	0.429806764
30	0.4243251951
31	0.421640675
32	0.4191264368
33	0.4155651277
34	0.41273869
35	0.4113287025
36	0.4081068825
37	0.4042334076
38	0.404110688
39	0.4024660316
40	0.4018795092
41	0.400280373
42	0.397348074
43	0.3969331737
44	0.396804887
45	0.3956427706
46	0.3957035201
47	0.394950225
48	0.3941415511
49	0.3932054466
50	0.391429902
51	0.3903560198
52	0.389154267
53	0.388308435
54	0.3879730363
55	0.3877410403
56	0.3874533602
57	0.3869886015
58	0.3868315042
59	0.3863401233
60	0.386200449
61	0.3861431696
62	0.3864789222
63	0.3848545822
64	0.3844157414
65	0.3841800644
66	0.3839584888
67	0.3826771727
68	0.3825144218
69	0.3823308491
70	0.3817801699
71	0.3806697522
72	0.3804976511
73	0.3804454965
74	0.3803077938
75	0.3803331292
76	0.3802173547
77	0.3800681381
78	0.3798610206
79	0.3797603241
80	0.3791113035
81	0.3790773432
82	0.3785762996
83	0.3784123437
84	0.3777720962
85	0.3771452313
86	0.3770218791
87	0.3769635021
88	0.3766809611
89	0.3756880768
90	0.3752660436
91	0.3751475645
92	0.3752197806
93	0.3750966966
94	0.3751660145
95	0.3749278404
96	0.374345807
97	0.3743691414
98	0.3741029851
99	0.3740354484
100	0.3737770429
101	0.3738569252
102	0.3738879036
103	0.37358958
104	0.3734430276
105	0.3733277619
106	0.373061682
107	0.3729389139
108	0.3728421808
109	0.3726872016
110	0.3721291611
111	0.3719393874
112	0.3716752888
113	0.3716768201
114	0.3718345017
115	0.3714557475
116	0.3711239496
117	0.3710636833
118	0.3711797405
119	0.3710314818
120	0.3707751328
121	0.37082237
122	0.3706629108
123	0.3705683971
124	0.3705700174
125	0.3704105535
126	0.3704102578
127	0.3705144016
128	0.3702822788
129	0.370180901
130	0.3702010115
131	0.3701881688
132	0.3701291166
133	0.3700215176
134	0.3700645367
135	0.3703699003
136	0.3703486978
137	0.3698111091
138	0.3698095921
139	0.3697923712
140	0.3697148789
141	0.369707202
142	0.3696600398
143	0.3697284766
144	0.3697012249
145	0.3697164536
146	0.3697252118
147	0.3696981734
148	0.3697524062
149	0.3697536155
150	0.3697554074
151	0.3696481397
152	0.3696692668
153	0.369820476
154	0.3700108391
155	0.3698078071
156	0.3697966164
157	0.3696255065
158	0.3695295973
159	0.369558568
160	0.3693349002
161	0.3692447778
162	0.3693888895
163	0.3697110305
164	0.3696180874
165	0.3693482982
166	0.3692948261
167	0.3690709766
168	0.3690898452
169	0.3690543563
170	0.3690285959
171	0.3689309644
172	0.3688536016
173	0.368822929
174	0.3688784925
175	0.3690513352
176	0.3691066074
177	0.3690015699
178	0.3689972709
179	0.3688274513
180	0.3688116203
181	0.3688365581
182	0.3687326072
183	0.3687136852
184	0.3686845319
185	0.3686097259
186	0.3686120373
187	0.3686481915
188	0.3686704424
189	0.3684772699
190	0.3685595467
191	0.3682996639
192	0.3683099282
193	0.3683021412
194	0.3682277769
195	0.3682373471
196	0.3681497904
197	0.3681373053
198	0.3681330076
199	0.3680873858
200	0.3682492045
201	0.3682193594
202	0.3682154306
203	0.3679139936
204	0.3678235454
205	0.3678217368
206	0.3677986479
207	0.3675133281
208	0.3675883001
209	0.3674741537
210	0.3674485051
211	0.3674403275
212	0.3673258595
213	0.3672885771
214	0.3672216742
215	0.3671963407
216	0.3670675536
217	0.3670401654
218	0.3669468515
219	0.3666926206
220	0.3665955614
221	0.3665306727
222	0.366538476
223	0.3665238774
224	0.3664916521
225	0.3665723794
226	0.3663725094
227	0.366389438
228	0.3661703829
229	0.3661308419
230	0.3662220974
231	0.3662014825
232	0.3662188124
233	0.3663489178
234	0.3663567948
235	0.3662183319
236	0.3662768955
237	0.3663091213
238	0.3663161309
239	0.366229478
240	0.3661455725
241	0.3661107002
242	0.3661189613
243	0.3661589974
244	0.3661167167
245	0.3659363519
246	0.3659184189
247	0.3659033802
248	0.3659332236
249	0.365806855
250	0.3655924886
251	0.3656480642
252	0.3656479432
253	0.3655752191
254	0.3655665519
255	0.3655630396
256	0.3655376487
257	0.3655131355
258	0.365553876
259	0.3654501988
260	0.365465843
261	0.3654391854
262	0.3654080301
263	0.3654401604
264	0.3652796704
265	0.3652191725
266	0.3652118232
267	0.36526378
268	0.3652389665
269	0.365225607
270	0.3652310081
271	0.3652263958
272	0.3652539975
273	0.3652673001
274	0.3651744174
275	0.3651755993
276	0.3651527874
277	0.3651336317
278	0.3651533509
279	0.3651760822
280	0.3652416598
281	0.365201321
282	0.3651973416
283	0.3652130377
284	0.365197333
285	0.3651612582
286	0.3651769484
287	0.3651756756
288	0.365192467
289	0.3651828491
290	0.3651890834
291	0.3651812966
292	0.3652049722
293	0.36520602
294	0.3651937772
295	0.365208489
296	0.3651850434
297	0.365182006
298	0.3651976659
299	0.3651969014
300	0.365140601
301	0.3649113233
302	0.3649484866
303	0.364948434
304	0.3648642407
305	0.3648914512
